provider_ccn,metric,label,format,domain,higher_is_better,target_value,peer_n,peer_p10,peer_p25,peer_median,peer_p75,peer_p90,target_percentile,difference_from_peer_median,peer_definition,peer_count
465067,net_income_per_day,Net income per resident day,dollar,Margin,TRUE,-29.09983602271917,8,-110.52636030996274,-66.53819877905208,18.062834140033093,25.488665103851297,43.78165746136727,0.375,-47.162670162752264,Same state + same rural/urban + same bed-size band,8
465067,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,149.53613441384064,8,117.27864561578293,117.96802431772957,135.16675897100004,161.0111165562659,201.50450995744984,0.75,14.369375442840607,Same state + same rural/urban + same bed-size band,8
465067,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,NA,5,0.8075584401569028,2.002520392264687,4.49394208037825,8.634726999140154,26.64988436073636,NA,NA,Same state + same rural/urban + same bed-size band,8
465067,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,NA,5,0.006695392811046697,0.01666195139174326,0.022395997413458043,0.05669590353351242,0.1460919170870511,NA,NA,Same state + same rural/urban + same bed-size band,8
465067,total_labor_cost_per_day,Total labor cost per resident day,dollar,Labor,FALSE,166.78694835903895,8,131.45603099114348,139.14627052691432,159.82266027211122,213.63657846522645,232.44208841174782,0.5,6.9642880869277235,Same state + same rural/urban + same bed-size band,8
465067,labor_cost_share_of_operating_expense,Labor cost share of operating expense,percent,Labor,FALSE,0.3764825867171946,8,0.4677241848617302,0.5258814352708947,0.5510309723706807,0.5733078851983306,0.5851012573552145,0,-0.17454838565348607,Same state + same rural/urban + same bed-size band,8
465067,wage_related_cost_ratio,Wage-related cost ratio,percent,Labor,FALSE,0.11536217659242656,8,0.12088317177803626,0.13348179422262355,0.1382528289647535,0.14635084477974006,0.16819102006845763,0.125,-0.02289065237232693,Same state + same rural/urban + same bed-size band,8
465067,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,-134.74864343536657,8,-0.6319673783191464,1.518678190824298,11.404167095344189,69.25065704226415,83.99377489182112,0,-146.15281053071075,Same state + same rural/urban + same bed-size band,8
465067,current_ratio,Current ratio,number,Liquidity,TRUE,0.9683599285318218,8,1.0393793454221065,1.4582447702689054,2.235665606196582,9.293637806696134,11.054923820508886,0.125,-1.26730567766476,Same state + same rural/urban + same bed-size band,8
465067,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,70.92899729746203,8,27.073812119856473,47.23321262974365,52.91397050840644,81.36832911377861,136.1552657143178,0.625,18.01502678905559,Same state + same rural/urban + same bed-size band,8
465067,debt_to_assets,Debt to assets,percent,Solvency,FALSE,0.28540431852841686,8,0.1466663154499995,0.3000629071753416,0.41983123153874713,0.8923237126620054,1.051651696566601,0.25,-0.13442691301033027,Same state + same rural/urban + same bed-size band,8
465125,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.8299292304935949,32,0.4670654857047243,0.5741751982696468,0.6970734126984127,0.8313968775473686,0.919729585651787,0.71875,0.13285581779518219,Same state + same rural/urban + same bed-size band,32
465125,average_daily_census,Average daily census,number,Utilization,TRUE,50.62568306010929,32,35.277868852459015,40.367123287671234,45.11921551014298,58.050574519050826,73.37628565012355,0.5625,5.50646754996631,Same state + same rural/urban + same bed-size band,32
465125,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.026552971018403582,32,0.018459439409827957,0.036689168124049876,0.05701326771243341,0.0921387433651022,0.19029993371723908,0.1875,-0.030460296694029828,Same state + same rural/urban + same bed-size band,32
465125,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,0.7916779103027687,29,0.4031707422783778,0.588104227269914,0.6972286042504308,0.7969362974033253,0.8545381003451789,0.7241379310344828,0.09444930605233792,Same state + same rural/urban + same bed-size band,32
465125,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.18176911867882778,32,0.11295721095534933,0.15759877686226603,0.2340067922129342,0.3452152332246482,0.4179987683178606,0.375,-0.05223767353410641,Same state + same rural/urban + same bed-size band,32
465125,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,314.60283879324305,32,233.63221081188354,312.7249383687705,380.47853012523024,423.6210159081931,466.3698323960656,0.25,-65.87569133198718,Same state + same rural/urban + same bed-size band,32
465125,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,472.01117167683094,32,267.1316588512374,315.80636689937114,376.638051583029,410.1034526187336,444.0271228555805,0.90625,95.37312009380196,Same state + same rural/urban + same bed-size band,32
465125,revenue_expense_spread_per_day,Revenue-expense spread per resident day,dollar,Margin,TRUE,-157.4083328835879,32,-66.63910930478576,-18.278526771075576,1.9969348452976874,31.644846445475196,54.42127239498405,0,-159.40526772888558,Same state + same rural/urban + same bed-size band,32
465125,patient_service_margin,Patient service margin,percent,Margin,TRUE,-0.5003398363707603,32,-0.15379690633074594,-0.06155503630715581,0.009867257448135937,0.08074869979278693,0.1310144247512213,0,-0.5102070938188963,Same state + same rural/urban + same bed-size band,32
465125,total_margin,Total margin,percent,Margin,TRUE,-0.03035934479684956,31,-0.13380643129532305,-0.06076568433452196,0.019752118753528482,0.09706111474251572,0.16111641902736856,0.3548387096774194,-0.050111463550378044,Same state + same rural/urban + same bed-size band,32
465125,net_income_per_day,Net income per resident day,dollar,Margin,TRUE,-9.551136056991743,31,-40.22184237272475,-16.782830143806606,8.986896687956806,35.77150249219544,58.46673616376042,0.3548387096774194,-18.53803274494855,Same state + same rural/urban + same bed-size band,32
465125,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,96.42187921636354,32,95.36792624902496,118.20787276711654,149.6209395626297,205.4292385331649,235.59315934266192,0.125,-53.199060346266165,Same state + same rural/urban + same bed-size band,32
465125,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,NA,17,1.3229331038884191,3.5065983100731035,15.978591374495812,58.272878757581815,82.27352205522311,NA,NA,Same state + same rural/urban + same bed-size band,32
465125,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,NA,17,0.004338613889310292,0.020695322269059062,0.09211874428527887,0.32596337578133594,0.6081630431189586,NA,NA,Same state + same rural/urban + same bed-size band,32
465125,total_labor_cost_per_day,Total labor cost per resident day,dollar,Labor,FALSE,109.14846996599924,32,121.88883940093714,151.77642891377425,200.07766229398194,240.17281582107216,294.4118133291407,0.03125,-90.9291923279827,Same state + same rural/urban + same bed-size band,32
465125,labor_cost_share_of_operating_expense,Labor cost share of operating expense,percent,Labor,FALSE,0.2312412851972268,32,0.4153076857824679,0.4749535126302205,0.5580731089402988,0.6150783131870053,0.6438248120983672,0,-0.326831823743072,Same state + same rural/urban + same bed-size band,32
465125,wage_related_cost_ratio,Wage-related cost ratio,percent,Labor,FALSE,0.13198861973098638,32,0.12230140398910275,0.14254365105537883,0.15913129512406574,0.16998521718708245,0.17820146870924417,0.15625,-0.027142675393079352,Same state + same rural/urban + same bed-size band,32
465125,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,247.11272522709226,32,0.05284711464639395,0.7153355657122733,4.258834868404609,31.769931111441377,65.72864080208511,1,242.85389035868764,Same state + same rural/urban + same bed-size band,32
465125,current_ratio,Current ratio,number,Liquidity,TRUE,4.471668185504045,32,0.2615403782620517,0.5687089616576998,1.3850825233031792,4.005392931180467,5.552762297009304,0.8125,3.086585662200866,Same state + same rural/urban + same bed-size band,32
465125,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,114.4565753963271,32,19.661091275356448,36.05056066970906,51.42181303175247,62.3863074420687,84.98554793028777,1,63.034762364574625,Same state + same rural/urban + same bed-size band,32
465125,debt_to_assets,Debt to assets,percent,Solvency,FALSE,0.24078214081666108,32,0.23856411637903632,0.38691637141688107,0.7379653776982023,1.0000490478281794,2.7563696562648046,0.125,-0.4971832368815412,Same state + same rural/urban + same bed-size band,32
465116,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.6081430523028883,27,0.45288163318398966,0.5998195528135648,0.6737082432107666,0.827572859744991,0.9307070978530263,0.25925925925925924,-0.06556519090787827,Same state + same rural/urban + same bed-size band,27
465116,average_daily_census,Average daily census,number,Utilization,TRUE,68.1120218579235,27,54.89411632607231,66.6019927358398,77.46575342465754,98.81724679991018,103.23060109289618,0.2962962962962963,-9.35373156673404,Same state + same rural/urban + same bed-size band,27
465116,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.043082353885033495,27,0.03723785646869559,0.04388206655428624,0.06736931134315735,0.10130569565206095,0.1627377602913773,0.25925925925925924,-0.024286957458123856,Same state + same rural/urban + same bed-size band,27
465116,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,0.6997472822816799,27,0.15660286556375944,0.5396802873985485,0.6418627525156995,0.7141160620465435,0.7646692511402299,0.7037037037037037,0.057884529765980464,Same state + same rural/urban + same bed-size band,27
465116,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.2571703638332865,27,0.17452621088052295,0.23063546806067786,0.26766435651765746,0.32056304999073415,0.6968166233033319,0.37037037037037035,-0.010493992684370956,Same state + same rural/urban + same bed-size band,27
465116,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,324.3190661478599,27,332.79272418844346,378.34253786510646,408.89154899795597,431.48393261307444,466.98253730115186,0.07407407407407407,-84.57248285009604,Same state + same rural/urban + same bed-size band,27
465116,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,373.9823097597176,27,337.0175732399124,363.1508268038949,395.05096064566817,419.7598152739563,474.5374589884574,0.4074074074074074,-21.068650885950547,Same state + same rural/urban + same bed-size band,27
465116,revenue_expense_spread_per_day,Revenue-expense spread per resident day,dollar,Margin,TRUE,-49.663243611857695,27,-33.5829604156963,-15.48394002793998,-0.01830619888403362,30.628222971736704,50.9658679447006,0.07407407407407407,-49.64493741297366,Same state + same rural/urban + same bed-size band,27
465116,patient_service_margin,Patient service margin,percent,Margin,TRUE,-0.15313081713554197,27,-0.1069860208125283,-0.05864627838581707,-4.618942543729766e-5,0.06808984573703604,0.122190631882348,0.07407407407407407,-0.15308462771010467,Same state + same rural/urban + same bed-size band,27
465116,total_margin,Total margin,percent,Margin,TRUE,0.19457287923858527,23,-0.08732307042807062,-0.025766798952248274,0.06716641327762517,0.09282758477978197,0.15571935431431572,0.9130434782608695,0.1274064659609601,Same state + same rural/urban + same bed-size band,27
465116,net_income_per_day,Net income per resident day,dollar,Margin,TRUE,63.1036944923583,23,-30.824747219880287,-9.619496637169917,25.33626878868258,37.193557062904915,66.68558904677974,0.8695652173913043,37.76742570367572,Same state + same rural/urban + same bed-size band,27
465116,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,146.77303542059448,27,126.36283716461881,132.20503390152396,175.61491813220132,196.9288029917862,230.6666133970158,0.37037037037037035,-28.841882711606843,Same state + same rural/urban + same bed-size band,27
465116,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,NA,17,3.225150589915587,8.242906862374214,21.409181108612252,43.80482388501635,55.425572465056945,NA,NA,Same state + same rural/urban + same bed-size band,27
465116,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,NA,17,0.015340911361899818,0.03543113154624523,0.08201701278300157,0.19189029700234778,0.30473454221891316,NA,NA,Same state + same rural/urban + same bed-size band,27
465116,total_labor_cost_per_day,Total labor cost per resident day,dollar,Labor,FALSE,166.44827309559147,27,147.30318915775578,176.65613689793616,216.0902210433245,262.7719919593536,277.57365532668143,0.2222222222222222,-49.64194794773303,Same state + same rural/urban + same bed-size band,27
465116,labor_cost_share_of_operating_expense,Labor cost share of operating expense,percent,Labor,FALSE,0.44506991039906124,27,0.385582101203191,0.46139846547605146,0.5773898280750202,0.6421153857601405,0.6881502720310555,0.2222222222222222,-0.1323199176759589,Same state + same rural/urban + same bed-size band,27
465116,wage_related_cost_ratio,Wage-related cost ratio,percent,Labor,FALSE,0.13405212761741558,27,0.1248333264919817,0.14165187033069881,0.15265178191656265,0.16140589602596248,0.1779509183436916,0.14814814814814814,-0.01859965429914706,Same state + same rural/urban + same bed-size band,27
465116,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,-7.8036120328156,27,-0.571997322060889,0.9500500982048651,15.145777314769191,44.31303357670396,68.25666558428703,0.07407407407407407,-22.94938934758479,Same state + same rural/urban + same bed-size band,27
465116,current_ratio,Current ratio,number,Liquidity,TRUE,2.0520727275179187,27,0.68722587099184,1.0265435891302632,1.6548805564420506,3.906967981700973,12.049597669828966,0.5925925925925926,0.39719217107586813,Same state + same rural/urban + same bed-size band,27
